id,fake,real
TEST_31799,0.3897344470024109,0.6682413816452026
TEST_31800,0.0,0.0
TEST_31801,0.6200014352798462,0.6802823543548584
TEST_31802,0.38554972410202026,0.6651821136474609
TEST_31803,0.6168079972267151,0.6819696426391602
TEST_31804,0.6307759284973145,0.6757166385650635
TEST_31805,0.6539369821548462,0.39108434319496155
TEST_31806,0.6579777598381042,0.42061638832092285
TEST_31807,0.728601336479187,0.524337887763977
TEST_31808,0.41960781812667847,0.6303245425224304
TEST_31809,0.43341881036758423,0.6403836011886597
TEST_31810,0.46234971284866333,0.6394920349121094
TEST_31811,0.6489123702049255,0.6679807901382446
TEST_31812,0.39027103781700134,0.6611400842666626
TEST_31813,0.6730329394340515,0.6252337694168091
TEST_31814,0.6103566884994507,0.684639573097229
TEST_31815,0.0,0.0
TEST_31816,0.4410493075847626,0.7080682516098022
TEST_31817,0.6468505859375,0.6687164306640625
TEST_31818,0.665271520614624,0.6488983035087585
TEST_31819,0.657298743724823,0.6662429571151733
TEST_31820,0.38770100474357605,0.6664900779724121
TEST_31821,0.4062761962413788,0.6619280576705933
TEST_31822,0.5929858684539795,0.693342924118042
TEST_31823,0.41196632385253906,0.6466056108474731
TEST_31824,0.5946705937385559,0.6941205859184265
TEST_31825,0.5095532536506653,0.5250242352485657
TEST_31826,0.3901093602180481,0.6681653261184692
TEST_31827,0.4894440770149231,0.7377507090568542
TEST_31828,0.3976064920425415,0.6571747660636902
TEST_31829,0.6571576595306396,0.6644601821899414
TEST_31830,0.5695720314979553,0.6765329837799072
TEST_31831,0.39269760251045227,0.6647809147834778
TEST_31832,0.6121429204940796,0.6775636672973633
TEST_31833,0.0,0.0
TEST_31834,0.6110014319419861,0.6835930347442627
TEST_31835,0.5063867568969727,0.7383495569229126
TEST_31836,0.6507269144058228,0.6683892011642456
TEST_31837,0.6084349155426025,0.6870070099830627
TEST_31838,0.38516682386398315,0.6646086573600769
TEST_31839,0.41586631536483765,0.6736656427383423
TEST_31840,0.6595523357391357,0.38653573393821716
TEST_31841,0.6597354412078857,0.38537853956222534
TEST_31842,0.5115238428115845,0.7350021600723267
TEST_31843,0.6549508571624756,0.6629045605659485
TEST_31844,0.6994582414627075,0.5254954099655151
TEST_31845,0.4536754786968231,0.7629991769790649
TEST_31846,0.6904551386833191,0.5626916885375977
TEST_31847,0.41513586044311523,0.7949055433273315
TEST_31848,0.5291802287101746,0.6605764031410217
TEST_31849,0.0,0.0
TEST_31850,0.7590731382369995,0.4644652009010315
TEST_31851,0.6574465036392212,0.39239969849586487
TEST_31852,0.43947669863700867,0.7022557854652405
TEST_31853,0.4036959409713745,0.6126645803451538
TEST_31854,0.3930927813053131,0.6677261590957642
TEST_31855,0.42618441581726074,0.647166907787323
TEST_31856,0.0,0.0
TEST_31857,0.6625490784645081,0.6543241739273071
TEST_31858,0.3986683487892151,0.6729971170425415
TEST_31859,0.6196644306182861,0.6826266646385193
TEST_31860,0.6566394567489624,0.39562734961509705
TEST_31861,0.6082074046134949,0.5005092620849609
TEST_31862,0.0,0.0
TEST_31863,0.6572509407997131,0.6517860889434814
TEST_31864,0.6682597398757935,0.45555955171585083
TEST_31865,0.410494863986969,0.6742095947265625
TEST_31866,0.3895029127597809,0.6669646501541138
TEST_31867,0.640811562538147,0.6690816879272461
TEST_31868,0.6389772295951843,0.4094468951225281
TEST_31869,0.3907243609428406,0.6658498048782349
TEST_31870,0.4833243489265442,0.75319904088974
TEST_31871,0.6971352696418762,0.5847019553184509
TEST_31872,0.659865140914917,0.6621973514556885
TEST_31873,0.6629510521888733,0.5071638822555542
TEST_31874,0.4088996350765228,0.6574256420135498
TEST_31875,0.6543183922767639,0.6668664813041687
TEST_31876,0.6587172746658325,0.38723278045654297
TEST_31877,0.3877997398376465,0.6661115884780884
TEST_31878,0.5199179649353027,0.6712028980255127
TEST_31879,0.7446333169937134,0.49499908089637756
TEST_31880,0.38898971676826477,0.6661456227302551
TEST_31881,0.6504731178283691,0.6674791574478149
TEST_31882,0.40556928515434265,0.6785783767700195
TEST_31883,0.0,0.0
TEST_31884,0.39790016412734985,0.6552798748016357
TEST_31885,0.6413928270339966,0.40940314531326294
TEST_31886,0.39012908935546875,0.6638563871383667
TEST_31887,0.5124430656433105,0.5434547662734985
TEST_31888,0.6349903345108032,0.6735873222351074
TEST_31889,0.7513590455055237,0.4842526316642761
TEST_31890,0.6591393947601318,0.656460165977478
TEST_31891,0.0,0.0
TEST_31892,0.0,0.0
TEST_31893,0.7049015760421753,0.5633397698402405
TEST_31894,0.0,0.0
TEST_31895,0.6022356748580933,0.6912610530853271
TEST_31896,0.6456594467163086,0.6690744161605835
TEST_31897,0.6450698971748352,0.4007145166397095
TEST_31898,0.6665059924125671,0.6436324119567871
TEST_31899,0.4121386706829071,0.667816698551178
TEST_31900,0.38504740595817566,0.664797306060791
TEST_31901,0.6050512790679932,0.47857043147087097
TEST_31902,0.6634503602981567,0.6484146118164062
TEST_31903,0.5901346802711487,0.44349417090415955
TEST_31904,0.6599729657173157,0.3922708034515381
TEST_31905,0.6591430902481079,0.6641450524330139
TEST_31906,0.40427684783935547,0.6752341985702515
TEST_31907,0.4611295759677887,0.7024836540222168
TEST_31908,0.6623422503471375,0.6572205424308777
TEST_31909,0.416533887386322,0.6700656414031982
TEST_31910,0.7927529811859131,0.39940011501312256
TEST_31911,0.5085064172744751,0.6910423040390015
TEST_31912,0.6213966608047485,0.6789844036102295
TEST_31913,0.39622020721435547,0.6686863899230957
TEST_31914,0.6526796817779541,0.5409466028213501
TEST_31915,0.6612329483032227,0.6569163799285889
TEST_31916,0.40938419103622437,0.674646258354187
TEST_31917,0.6564257144927979,0.6639333963394165
TEST_31918,0.6612765192985535,0.3881564736366272
TEST_31919,0.6142352819442749,0.6803100109100342
TEST_31920,0.44154277443885803,0.6131002306938171
TEST_31921,0.432159960269928,0.6778225302696228
TEST_31922,0.40193283557891846,0.8036961555480957
TEST_31923,0.5676243305206299,0.6993929147720337
TEST_31924,0.44199860095977783,0.5997198820114136
TEST_31925,0.4423234164714813,0.7273167371749878
TEST_31926,0.39159536361694336,0.6649177074432373
TEST_31927,0.6555017232894897,0.6643675565719604
TEST_31928,0.6251251697540283,0.6588159799575806
TEST_31929,0.6415938138961792,0.6712298393249512
TEST_31930,0.4612237215042114,0.7632792592048645
TEST_31931,0.3899763226509094,0.6652737259864807
TEST_31932,0.6611876487731934,0.3899303078651428
TEST_31933,0.5122472643852234,0.7366753816604614
TEST_31934,0.6470756530761719,0.4124670922756195
TEST_31935,0.6646620035171509,0.39918220043182373
TEST_31936,0.6530452966690063,0.6666042804718018
TEST_31937,0.6617953777313232,0.653517484664917
TEST_31938,0.57757568359375,0.6991540789604187
TEST_31939,0.6806239485740662,0.5886884927749634
TEST_31940,0.0,0.0
TEST_31941,0.4240274429321289,0.6813263893127441
TEST_31942,0.5316072106361389,0.5237945318222046
TEST_31943,0.389951229095459,0.6653484106063843
TEST_31944,0.4772123396396637,0.5636857748031616
TEST_31945,0.42352616786956787,0.6626012921333313
TEST_31946,0.3964062035083771,0.6701216697692871
TEST_31947,0.0,0.0
TEST_31948,0.6653174161911011,0.4118412435054779
TEST_31949,0.6484018564224243,0.3914985656738281
TEST_31950,0.0,0.0
TEST_31951,0.5279170870780945,0.5662471055984497
TEST_31952,0.6908174753189087,0.42688673734664917
TEST_31953,0.6174972653388977,0.42623478174209595
TEST_31954,0.6613706350326538,0.6616754531860352
TEST_31955,0.3881419897079468,0.6647796630859375
TEST_31956,0.0,0.0
TEST_31957,0.46383678913116455,0.6794208288192749
TEST_31958,0.6629343032836914,0.41518640518188477
TEST_31959,0.6245348453521729,0.4150503873825073
TEST_31960,0.7307143211364746,0.5202008485794067
TEST_31961,0.627420961856842,0.40451309084892273
TEST_31962,0.38531768321990967,0.6653989553451538
TEST_31963,0.3909282088279724,0.6579102277755737
TEST_31964,0.4122394919395447,0.6804236769676208
TEST_31965,0.6615294218063354,0.6593586206436157
TEST_31966,0.38630324602127075,0.6658344268798828
TEST_31967,0.3872143626213074,0.6649478673934937
TEST_31968,0.6674391627311707,0.41695278882980347
TEST_31969,0.6604639887809753,0.3879893720149994
TEST_31970,0.5050584077835083,0.7387629747390747
TEST_31971,0.3887665271759033,0.6623982787132263
TEST_31972,0.38892608880996704,0.6668000817298889
TEST_31973,0.4187133312225342,0.6166749596595764
TEST_31974,0.39420855045318604,0.6619561910629272
TEST_31975,0.4077872037887573,0.677872896194458
TEST_31976,0.744120180606842,0.4939185380935669
TEST_31977,0.6748802065849304,0.6207811832427979
TEST_31978,0.6554756760597229,0.6628982424736023
TEST_31979,0.43431752920150757,0.6582237482070923
TEST_31980,0.6597307920455933,0.6545194387435913
TEST_31981,0.6387248039245605,0.6739611625671387
TEST_31982,0.4178251028060913,0.6870725154876709
TEST_31983,0.6278761625289917,0.6775866150856018
TEST_31984,0.4462076425552368,0.775322675704956
TEST_31985,0.8011773824691772,0.40547001361846924
TEST_31986,0.4425624907016754,0.7143574953079224
TEST_31987,0.6133521199226379,0.6837171316146851
TEST_31988,0.0,0.0
TEST_31989,0.6547864675521851,0.6657669544219971
TEST_31990,0.664305567741394,0.6465023756027222
TEST_31991,0.6133599281311035,0.6839578747749329
TEST_31992,0.5064586997032166,0.7326645851135254
TEST_31993,0.0,0.0
TEST_31994,0.5241391658782959,0.7294131517410278
TEST_31995,0.660432755947113,0.6590548157691956
TEST_31996,0.5022000074386597,0.7033331990242004
TEST_31997,0.6568532586097717,0.6012194752693176
TEST_31998,0.6711670160293579,0.6341477632522583
TEST_31999,0.38879355788230896,0.6566447019577026
TEST_32000,0.6552734375,0.6663339138031006
TEST_32001,0.3859616816043854,0.6657134890556335
TEST_32002,0.426938533782959,0.7547156810760498
TEST_32003,0.41234493255615234,0.6801948547363281
TEST_32004,0.6696468591690063,0.640953004360199
TEST_32005,0.602068305015564,0.6867349147796631
TEST_32006,0.0,0.0
TEST_32007,0.6432114839553833,0.6690230369567871
TEST_32008,0.6616220474243164,0.6605193614959717
TEST_32009,0.6329609751701355,0.6132698655128479
TEST_32010,0.6641861796379089,0.3925212025642395
TEST_32011,0.4859737455844879,0.751314640045166
TEST_32012,0.6384900808334351,0.6736536622047424
TEST_32013,0.4101177155971527,0.668415904045105
TEST_32014,0.7286801934242249,0.5092977285385132
TEST_32015,0.0,0.0
TEST_32016,0.6419800519943237,0.5386003255844116
TEST_32017,0.7771010398864746,0.44237199425697327
TEST_32018,0.4010854661464691,0.6657803654670715
TEST_32019,0.39324212074279785,0.6686961054801941
TEST_32020,0.5730219483375549,0.7023411989212036
TEST_32021,0.6459671854972839,0.6675180196762085
TEST_32022,0.5690518617630005,0.7066158056259155
TEST_32023,0.6402424573898315,0.6727226972579956
TEST_32024,0.0,0.0
TEST_32025,0.6687447428703308,0.646443247795105
TEST_32026,0.6586395502090454,0.38846638798713684
TEST_32027,0.6571308970451355,0.3928101658821106
TEST_32028,0.6533613204956055,0.38810232281684875
TEST_32029,0.43042317032814026,0.6551764011383057
TEST_32030,0.3884992301464081,0.6659375429153442
TEST_32031,0.393556147813797,0.6513911485671997
TEST_32032,0.3946593105792999,0.6679162383079529
TEST_32033,0.6626979112625122,0.6516395211219788
TEST_32034,0.6520044803619385,0.6673048734664917
TEST_32035,0.592067539691925,0.6333604454994202
TEST_32036,0.6259284019470215,0.6795454025268555
TEST_32037,0.650397539138794,0.6681926250457764
TEST_32038,0.40530797839164734,0.6765020489692688
TEST_32039,0.6108474731445312,0.6838496923446655
TEST_32040,0.0,0.0
TEST_32041,0.40133726596832275,0.6716567873954773
TEST_32042,0.6592041850090027,0.6650308966636658
TEST_32043,0.6264253854751587,0.6682546734809875
TEST_32044,0.3888081908226013,0.6662757396697998
TEST_32045,0.397074818611145,0.6734201908111572
TEST_32046,0.7243322730064392,0.45285630226135254
TEST_32047,0.38783255219459534,0.6662704944610596
TEST_32048,0.45196041464805603,0.7106031179428101
TEST_32049,0.402878999710083,0.6488929986953735
TEST_32050,0.6865324974060059,0.4230642020702362
TEST_32051,0.6569275856018066,0.6638226509094238
TEST_32052,0.4123000502586365,0.7760109305381775
TEST_32053,0.48143768310546875,0.6343528032302856
TEST_32054,0.40812867879867554,0.6603952646255493
TEST_32055,0.3863584101200104,0.6639449596405029
TEST_32056,0.4026983082294464,0.6722256541252136
TEST_32057,0.6247380375862122,0.673520565032959
TEST_32058,0.4306609630584717,0.6757882833480835
TEST_32059,0.6546076536178589,0.6662840843200684
TEST_32060,0.6694123148918152,0.6414083242416382
TEST_32061,0.667858362197876,0.40060877799987793
TEST_32062,0.3971205949783325,0.6574239730834961
TEST_32063,0.3861926794052124,0.6658369898796082
TEST_32064,0.41691508889198303,0.6833733916282654
TEST_32065,0.38906168937683105,0.664435863494873
TEST_32066,0.39075392484664917,0.8115147948265076
TEST_32067,0.3862711787223816,0.6660480499267578
TEST_32068,0.48759210109710693,0.7489112019538879
TEST_32069,0.6475256681442261,0.41961121559143066
TEST_32070,0.604247510433197,0.6872397661209106
TEST_32071,0.4466906785964966,0.6071171760559082
TEST_32072,0.420563280582428,0.6861237287521362
TEST_32073,0.6402133703231812,0.665616512298584
TEST_32074,0.0,0.0
TEST_32075,0.4631705582141876,0.7083203792572021
TEST_32076,0.4150879979133606,0.6785117387771606
TEST_32077,0.6598001718521118,0.3899955749511719
TEST_32078,0.3882322311401367,0.6616407632827759
TEST_32079,0.6477288603782654,0.667924165725708
TEST_32080,0.3915210962295532,0.660521924495697
TEST_32081,0.6539251804351807,0.3933655023574829
TEST_32082,0.39136576652526855,0.6659221649169922
TEST_32083,0.6516633033752441,0.3962385952472687
TEST_32084,0.38984090089797974,0.6673633456230164
TEST_32085,0.6782768964767456,0.6202728152275085
TEST_32086,0.0,0.0
TEST_32087,0.38636094331741333,0.6662064790725708
TEST_32088,0.663918137550354,0.6557821035385132
TEST_32089,0.7805044651031494,0.4352869391441345
TEST_32090,0.0,0.0
TEST_32091,0.6564656496047974,0.6625933647155762
TEST_32092,0.4272459149360657,0.7875182032585144
TEST_32093,0.6486045718193054,0.4312058687210083
TEST_32094,0.45743146538734436,0.7682511806488037
TEST_32095,0.6490037441253662,0.6676207184791565
TEST_32096,0.6696562767028809,0.636505663394928
TEST_32097,0.6204215288162231,0.6810381412506104
TEST_32098,0.4000341296195984,0.6559950113296509
TEST_32099,0.0,0.0
TEST_32100,0.38684237003326416,0.6653289198875427
TEST_32101,0.3856716752052307,0.6644687056541443
TEST_32102,0.40424829721450806,0.6768482327461243
TEST_32103,0.44038915634155273,0.7047268152236938
TEST_32104,0.39430123567581177,0.6663020253181458
TEST_32105,0.6080677509307861,0.6757211089134216
TEST_32106,0.65932297706604,0.3875933289527893
TEST_32107,0.6388466358184814,0.6539191007614136
TEST_32108,0.5701042413711548,0.6706132888793945
TEST_32109,0.6672819256782532,0.4601742923259735
TEST_32110,0.5805932879447937,0.7011285424232483
TEST_32111,0.3935467004776001,0.6521636247634888
TEST_32112,0.4370027482509613,0.6665441989898682
TEST_32113,0.5843849182128906,0.6984413266181946
TEST_32114,0.4348050355911255,0.6869885921478271
TEST_32115,0.644310474395752,0.665976881980896
TEST_32116,0.6588199138641357,0.6517292261123657
TEST_32117,0.43291762471199036,0.7834174036979675
TEST_32118,0.3978213965892792,0.6516311168670654
TEST_32119,0.6474093198776245,0.6619021892547607
TEST_32120,0.5201810598373413,0.5237031579017639
TEST_32121,0.387310266494751,0.6617670059204102
TEST_32122,0.38950902223587036,0.6667674779891968
TEST_32123,0.5408568382263184,0.7191916704177856
TEST_32124,0.3862939178943634,0.6657076478004456
TEST_32125,0.6490136384963989,0.6686405539512634
TEST_32126,0.0,0.0
TEST_32127,0.5170900821685791,0.6969555616378784
TEST_32128,0.6594361066818237,0.3922703266143799
TEST_32129,0.4538475275039673,0.5950549244880676
TEST_32130,0.6574681401252747,0.4427303373813629
TEST_32131,0.0,0.0
TEST_32132,0.5901421904563904,0.6956996917724609
TEST_32133,0.6616790294647217,0.38631629943847656
TEST_32134,0.6083923578262329,0.6854631900787354
TEST_32135,0.6501981616020203,0.666006863117218
TEST_32136,0.3880245089530945,0.6655514240264893
TEST_32137,0.6473880410194397,0.6553161144256592
TEST_32138,0.6761394143104553,0.4017363488674164
TEST_32139,0.3864835798740387,0.814367413520813
TEST_32140,0.6773011684417725,0.6283310055732727
TEST_32141,0.0,0.0
TEST_32142,0.3963249921798706,0.6715382933616638
TEST_32143,0.47982174158096313,0.6478582620620728
TEST_32144,0.6519548296928406,0.6643444895744324
TEST_32145,0.0,0.0
TEST_32146,0.6445612907409668,0.629132866859436
TEST_32147,0.41034406423568726,0.637059211730957
TEST_32148,0.43036168813705444,0.689583957195282
TEST_32149,0.4148896038532257,0.7953001260757446
TEST_32150,0.4014960527420044,0.6685484647750854
TEST_32151,0.3892737925052643,0.6676428914070129
TEST_32152,0.3928920328617096,0.6699010133743286
TEST_32153,0.638124406337738,0.6690042018890381
TEST_32154,0.6616218090057373,0.6604653596878052
TEST_32155,0.4320206940174103,0.6775619983673096
TEST_32156,0.6045773029327393,0.6819653511047363
TEST_32157,0.0,0.0
TEST_32158,0.0,0.0
TEST_32159,0.0,0.0
TEST_32160,0.47821345925331116,0.7555713653564453
TEST_32161,0.5388987064361572,0.6610214710235596
TEST_32162,0.5550077557563782,0.7129985094070435
TEST_32163,0.44261300563812256,0.5414685010910034
TEST_32164,0.6569252014160156,0.665407657623291
TEST_32165,0.39916062355041504,0.674150824546814
TEST_32166,0.5992891788482666,0.6910486817359924
TEST_32167,0.5834665298461914,0.6954526901245117
TEST_32168,0.6593844294548035,0.4061211943626404
TEST_32169,0.6714032888412476,0.4082864820957184
TEST_32170,0.6645960807800293,0.6407812833786011
TEST_32171,0.596266508102417,0.6913632750511169
TEST_32172,0.42217761278152466,0.7899340391159058
TEST_32173,0.6590247750282288,0.38677358627319336
TEST_32174,0.6236980557441711,0.6803576946258545
TEST_32175,0.39225590229034424,0.6464695930480957
TEST_32176,0.8039427399635315,0.40135085582733154
TEST_32177,0.7064220309257507,0.45063698291778564
TEST_32178,0.40982455015182495,0.6765350699424744
TEST_32179,0.635826826095581,0.66855788230896
TEST_32180,0.6164007186889648,0.45205408334732056
TEST_32181,0.5957444310188293,0.6919910907745361
TEST_32182,0.6079394221305847,0.6816554665565491
TEST_32183,0.38635650277137756,0.6643944978713989
TEST_32184,0.5767900943756104,0.7035728693008423
TEST_32185,0.4027159810066223,0.6763109564781189
TEST_32186,0.6282951831817627,0.6779474020004272
TEST_32187,0.0,0.0
TEST_32188,0.0,0.0
TEST_32189,0.7230418920516968,0.4125367999076843
TEST_32190,0.5522561073303223,0.675574541091919
TEST_32191,0.5912032127380371,0.6839877367019653
TEST_32192,0.5171538591384888,0.7344754934310913
TEST_32193,0.3886462450027466,0.6662082672119141
TEST_32194,0.6197539567947388,0.6817120909690857
TEST_32195,0.39589110016822815,0.6686434745788574
TEST_32196,0.7598682641983032,0.4506928026676178
TEST_32197,0.38779783248901367,0.6668094396591187
TEST_32198,0.3847973346710205,0.6618494987487793
TEST_32199,0.635746955871582,0.6748107075691223
TEST_32200,0.6633192300796509,0.393266499042511
TEST_32201,0.39158567786216736,0.6628960371017456
TEST_32202,0.4385608434677124,0.6849257946014404
TEST_32203,0.3882083594799042,0.665040135383606
TEST_32204,0.6556742191314697,0.6664477586746216
TEST_32205,0.6942058205604553,0.5505710244178772
TEST_32206,0.6442511081695557,0.6705257296562195
TEST_32207,0.3843585252761841,0.6651864647865295
TEST_32208,0.39210206270217896,0.6684949994087219
TEST_32209,0.6268932819366455,0.67780601978302
TEST_32210,0.6493072509765625,0.6543585062026978
TEST_32211,0.4279358983039856,0.6727291345596313
TEST_32212,0.386466920375824,0.6662057042121887
TEST_32213,0.41079285740852356,0.6349443197250366
TEST_32214,0.41853171586990356,0.7920340299606323
TEST_32215,0.6423658132553101,0.65958172082901
TEST_32216,0.4322846233844757,0.693999171257019
TEST_32217,0.6581478118896484,0.38641148805618286
TEST_32218,0.6754246950149536,0.4464990496635437
TEST_32219,0.5805263519287109,0.608209490776062
TEST_32220,0.4043247401714325,0.6755988597869873
TEST_32221,0.3960709571838379,0.6698143482208252
TEST_32222,0.5111597776412964,0.7377111315727234
TEST_32223,0.3855944275856018,0.8151746988296509
TEST_32224,0.5908387303352356,0.47043806314468384
TEST_32225,0.4039490520954132,0.6582074165344238
TEST_32226,0.7105299234390259,0.5371747016906738
TEST_32227,0.4091976284980774,0.6637793779373169
TEST_32228,0.4986978769302368,0.5376840829849243
TEST_32229,0.4320293664932251,0.6908994913101196
TEST_32230,0.6641144752502441,0.39071521162986755
TEST_32231,0.6553186178207397,0.6638703346252441
TEST_32232,0.0,0.0
TEST_32233,0.6338972449302673,0.4174383282661438
TEST_32234,0.0,0.0
TEST_32235,0.6560860872268677,0.4028471112251282
TEST_32236,0.8141696453094482,0.3856964707374573
TEST_32237,0.4564340114593506,0.7091814875602722
TEST_32238,0.5424322485923767,0.7190977334976196
TEST_32239,0.6559867858886719,0.3879583477973938
TEST_32240,0.0,0.0
TEST_32241,0.38845956325531006,0.6674201488494873
TEST_32242,0.799810528755188,0.4018598198890686
TEST_32243,0.4222599267959595,0.6280089616775513
TEST_32244,0.5023877620697021,0.741125226020813
TEST_32245,0.5742533206939697,0.7014960050582886
TEST_32246,0.3853635787963867,0.664734959602356
TEST_32247,0.6338503360748291,0.6739716529846191
TEST_32248,0.6235605478286743,0.6806755065917969
TEST_32249,0.3941524028778076,0.6588091254234314
TEST_32250,0.38507527112960815,0.8153877258300781
TEST_32251,0.6605929136276245,0.6594848036766052
TEST_32252,0.39204490184783936,0.6627484560012817
TEST_32253,0.5044094920158386,0.594124436378479
TEST_32254,0.40246275067329407,0.67256098985672
TEST_32255,0.472472608089447,0.7598795294761658
TEST_32256,0.4812846779823303,0.5531248450279236
TEST_32257,0.5043986439704895,0.7408470511436462
TEST_32258,0.38953831791877747,0.6660265326499939
TEST_32259,0.0,0.0
TEST_32260,0.39037415385246277,0.6643929481506348
TEST_32261,0.3837589621543884,0.816336989402771
TEST_32262,0.5918806791305542,0.6952610611915588
TEST_32263,0.6153546571731567,0.6825082302093506
TEST_32264,0.39354658126831055,0.6505205035209656
TEST_32265,0.6577863693237305,0.664588451385498
TEST_32266,0.6402100324630737,0.40935802459716797
TEST_32267,0.7702311873435974,0.44516095519065857
TEST_32268,0.3844156563282013,0.6637600660324097
TEST_32269,0.6662560701370239,0.395433247089386
TEST_32270,0.646174430847168,0.6692230701446533
TEST_32271,0.533987283706665,0.6887259483337402
TEST_32272,0.6610579490661621,0.38936078548431396
TEST_32273,0.4147813022136688,0.7950500845909119
TEST_32274,0.3935083746910095,0.6688249707221985
TEST_32275,0.3965483009815216,0.6457393169403076
TEST_32276,0.4013645052909851,0.6656466722488403
TEST_32277,0.4845644533634186,0.7511044144630432
TEST_32278,0.6093512773513794,0.682645320892334
TEST_32279,0.6563937664031982,0.6628078818321228
TEST_32280,0.38779258728027344,0.6670568585395813
TEST_32281,0.0,0.0
TEST_32282,0.0,0.0
TEST_32283,0.4025816321372986,0.7999193072319031
TEST_32284,0.38923901319503784,0.6676944494247437
TEST_32285,0.38779929280281067,0.6666354537010193
TEST_32286,0.4847172200679779,0.7525016665458679
TEST_32287,0.6601083278656006,0.39573270082473755
TEST_32288,0.6578960418701172,0.3999747037887573
TEST_32289,0.4026556611061096,0.65715491771698
TEST_32290,0.48939329385757446,0.7495146989822388
TEST_32291,0.38698625564575195,0.6666274070739746
TEST_32292,0.39463919401168823,0.6719282269477844
TEST_32293,0.4064066410064697,0.6691333055496216
TEST_32294,0.533517062664032,0.7252783179283142
TEST_32295,0.43606770038604736,0.6282416582107544
TEST_32296,0.6605064868927002,0.6596471071243286
TEST_32297,0.5385981798171997,0.722385823726654
TEST_32298,0.4503477215766907,0.7724231481552124
TEST_32299,0.3878851532936096,0.6670360565185547
TEST_32300,0.4376574158668518,0.6231330037117004
TEST_32301,0.5522278547286987,0.7123035788536072
TEST_32302,0.636379599571228,0.6724480390548706
TEST_32303,0.0,0.0
TEST_32304,0.661757230758667,0.38827797770500183
TEST_32305,0.39299994707107544,0.6533859968185425
TEST_32306,0.4024169445037842,0.6364551782608032
TEST_32307,0.593044638633728,0.6950041651725769
TEST_32308,0.6333659887313843,0.4221324920654297
TEST_32309,0.46557360887527466,0.7628820538520813
TEST_32310,0.3914405107498169,0.6665343046188354
TEST_32311,0.4063735008239746,0.6756170988082886
TEST_32312,0.0,0.0
TEST_32313,0.6585710048675537,0.3891849219799042
TEST_32314,0.656593918800354,0.6662264466285706
TEST_32315,0.38921546936035156,0.6660207509994507
TEST_32316,0.3883955478668213,0.6663820743560791
TEST_32317,0.6256709694862366,0.40612882375717163
TEST_32318,0.0,0.0
TEST_32319,0.3861263394355774,0.6643019318580627
TEST_32320,0.6563740372657776,0.38979947566986084
TEST_32321,0.41789186000823975,0.6869540214538574
TEST_32322,0.4910704791545868,0.6878682374954224
TEST_32323,0.6260210275650024,0.6787886619567871
TEST_32324,0.3920990824699402,0.6681274771690369
TEST_32325,0.3919660449028015,0.6561776399612427
TEST_32326,0.6581181287765503,0.663121223449707
TEST_32327,0.7909553647041321,0.41949719190597534
TEST_32328,0.770995020866394,0.4480166435241699
TEST_32329,0.47302284836769104,0.5621746778488159
TEST_32330,0.4024076461791992,0.6583892107009888
TEST_32331,0.6481777429580688,0.39617612957954407
TEST_32332,0.575849175453186,0.701447606086731
TEST_32333,0.6592959761619568,0.39579474925994873
TEST_32334,0.6427153944969177,0.6492414474487305
TEST_32335,0.0,0.0
TEST_32336,0.5550433993339539,0.7140318155288696
TEST_32337,0.662887454032898,0.3984573483467102
TEST_32338,0.6459180116653442,0.6541703939437866
TEST_32339,0.47588077187538147,0.7572582960128784
TEST_32340,0.0,0.0
TEST_32341,0.3897317349910736,0.6655550599098206
TEST_32342,0.6355092525482178,0.6648346185684204
TEST_32343,0.3974034786224365,0.6738329529762268
TEST_32344,0.6593230962753296,0.3863948583602905
TEST_32345,0.0,0.0
TEST_32346,0.4148589074611664,0.793982744216919
TEST_32347,0.3919330835342407,0.6617519855499268
TEST_32348,0.38482865691185,0.6653161644935608
TEST_32349,0.0,0.0
TEST_32350,0.5518707036972046,0.5019104480743408
TEST_32351,0.6258474588394165,0.6799982190132141
TEST_32352,0.4370594918727875,0.6885709166526794
TEST_32353,0.41297632455825806,0.6739741563796997
TEST_32354,0.38941076397895813,0.8125150203704834
TEST_32355,0.6711033582687378,0.6364855766296387
TEST_32356,0.0,0.0
TEST_32357,0.40426135063171387,0.6461328864097595
TEST_32358,0.6980312466621399,0.5809853076934814
TEST_32359,0.6624366044998169,0.40144169330596924
TEST_32360,0.4240470230579376,0.6265921592712402
TEST_32361,0.6485260725021362,0.6504532098770142
TEST_32362,0.6576688289642334,0.4400313198566437
TEST_32363,0.6588150262832642,0.3887113332748413
TEST_32364,0.39630329608917236,0.6657745838165283
TEST_32365,0.5377922058105469,0.723375678062439
TEST_32366,0.40023064613342285,0.6670701503753662
TEST_32367,0.6126151084899902,0.6783172488212585
TEST_32368,0.415034681558609,0.6685832142829895
TEST_32369,0.40188658237457275,0.8034727573394775
TEST_32370,0.8064769506454468,0.39532697200775146
TEST_32371,0.4968956708908081,0.5457728505134583
TEST_32372,0.3897610008716583,0.6653666496276855
TEST_32373,0.408255398273468,0.6820487976074219
TEST_32374,0.6843418478965759,0.6099412441253662
TEST_32375,0.6592100858688354,0.6616063714027405
TEST_32376,0.4105481803417206,0.6611776351928711
TEST_32377,0.0,0.0
TEST_32378,0.5547255277633667,0.713498592376709
TEST_32379,0.0,0.0
TEST_32380,0.6608702540397644,0.6587710976600647
TEST_32381,0.39130693674087524,0.6646460294723511
